country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
SE,916,34.998776200873365,27.397000000000002,34.19,40.71175,46.763000000000005,127.397
IL,245,69.38023265306123,65.111,70.218,76.554,83.051,93.103
ES,842,44.561099762470306,31.807,39.91,51.341,65.62570000000001,436.431
BB,18,167.9292222222222,165.54424999999998,167.4065,168.36525,172.85680000000002,180.199
UG,36,207.48769444444443,155.151,168.945,178.30849999999998,187.8725,1424.207
NG,24,106.85283333333332,99.73150000000001,106.06200000000001,112.6375,118.6168,118.68
HR,168,30.679648809523812,23.12475,31.6595,37.228,43.40480000000001,51.155
MV,18,198.79061111111116,191.27949999999998,193.50850000000003,206.30475,210.0765,223.669
SG,426,201.37099765258216,183.04625000000001,189.18849999999998,201.708,252.1605,359.073
HN,18,151.4008888888889,136.755,155.072,166.0055,168.1097,180.154
MW,24,197.40629166666668,176.533,181.87099999999998,215.60700000000003,220.24399999999997,343.294
NI,6,143.88500000000002,139.44175,144.32549999999998,150.42274999999998,151.2335,151.242
ME,42,39.43466666666667,32.6645,42.516,44.2355,44.9127,47.469
RE,54,96.82292592592593,8.293999999999999,32.973,200.37775000000002,205.1877,207.603
TR,180,93.35935555555554,56.127,63.131,71.72325000000001,94.94779999999999,845.742
BO,150,210.69087333333334,194.81375,203.2395,212.8725,234.73069999999996,314.863
PH,108,250.66458333333333,211.47050000000002,224.536,264.262,343.6294,398.467
UZ,12,108.39208333333335,104.822,108.66149999999999,110.69725,114.4846,118.173
YE,6,101.35316666666667,100.41875,100.5465,100.888,103.13550000000001,105.284
CK,12,331.0824166666667,323.95174999999995,328.129,334.15274999999997,335.2899,365.87
BR,306,230.05666993464052,218.87224999999998,231.12900000000002,246.4905,280.716,353.827
GP,6,169.81216666666663,169.228,169.53,170.11775,170.777,171.244
SC,6,159.00900000000001,157.90625,158.8535,159.77450000000002,161.5575,163.053
CW,18,186.4251111111111,140.52425,161.315,175.71725,236.61780000000013,457.587
PY,30,262.3915666666666,253.5935,261.2635,270.60475,285.8571,304.401
LV,192,48.561234375000005,32.4875,49.4415,61.35625,67.42739999999999,83.426
GE,54,70.94688888888889,67.55250000000001,68.485,75.22,77.0672,77.972
BJ,12,109.63733333333333,109.39375000000001,109.632,109.81625,109.9145,110.242
PA,30,164.05973333333336,158.57,160.3515,162.42499999999998,181.14029999999997,186.51
RU,2457,63.65729100529101,42.13,50.423,75.964,95.98580000000001,863.539
IQ,24,92.27904166666667,81.27149999999999,90.0395,102.09625,113.06120000000001,113.317
BG,449,45.30416481069042,39.924,45.906,49.351,60.74059999999999,117.378
FM,12,679.64875,284.2115,631.27,969.7785,1049.1567,1490.761
TZ,35,149.38708571428575,124.908,146.415,147.0355,149.086,384.849
PR,18,149.60288888888886,134.35474999999997,137.263,174.7655,176.7656,185.147
MA,24,82.48899999999999,78.08324999999999,85.64099999999999,86.97025,87.6958,88.481
BE,979,21.04560061287028,15.236,19.242,22.866,29.3288,440.455
SM,12,38.55025,33.697,37.584500000000006,44.375750000000004,44.6294,44.939
IS,90,44.51333333333333,38.6445,43.646,49.2455,53.4415,56.307
HU,300,35.47093,26.1325,34.028,40.04975,53.4277,71.472
EC,36,182.86113888888886,170.32999999999998,183.32150000000001,190.837,202.483,230.707
CH,1449,20.682889579020014,13.327,18.324,22.955,27.718200000000003,457.169
NL,2642,21.986164269492807,9.4605,24.442,29.58375,35.409,235.912
MN,6,116.26233333333334,115.77924999999999,115.8535,116.67925,117.6695,118.393
FR,4430,23.101621896162527,8.53675,15.879999999999999,28.3225,42.0616,3449.325
IR,589,112.57623938879456,90.956,109.919,135.137,158.83200000000005,458.145
TN,36,79.57119444444444,60.24875,63.0375,68.338,85.785,674.034
SV,12,137.34916666666666,133.8705,136.37400000000002,140.09975000000003,141.4307,146.219
JE,6,46.30666666666667,46.16775,46.2345,46.45275,46.846500000000006,47.182
CA,1122,116.69772370766489,96.33025,108.4385,136.44275000000002,153.3868,234.279
SJ,12,80.93133333333334,68.85475,80.863,92.74025,93.1283,93.911
ET,23,162.85121739130435,133.827,141.771,147.404,188.02460000000002,402.279
SS,10,382.9329999999999,190.62599999999998,196.2805,585.42775,668.9193999999999,868.858
KG,24,94.40325,91.2115,95.1015,97.085,97.4488,103.806
AO,12,189.78341666666665,142.745,190.315,236.65375,236.7346,236.836
CO,18,179.4693888888889,174.29525,179.462,187.53799999999998,196.5562,207.009
TW,48,283.59335416666664,248.11075,290.0725,315.42975,326.4198,356.035
IM,6,33.48233333333334,33.0445,33.2035,33.423249999999996,34.846999999999994,36.199
NP,48,176.75812499999998,162.5985,165.99099999999999,173.4845,242.1991,258.807
ID,262,196.08903053435114,184.37324999999998,193.744,213.84925,255.9618,323.499
