country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
RE,12,336.79624999999993,322.35074999999995,338.1865,356.04699999999997,359.4274,362.3
RO,80,174.0323625,168.29999999999998,173.54500000000002,182.78674999999998,190.3698,205.51
TJ,3,247.93966666666665,245.993,251.423,251.628,251.751,251.833
SE,235,163.65052340425535,158.5275,162.81,166.933,173.043,222.767
CR,7,71.50842857142858,62.476,64.218,67.874,92.29680000000002,128.841
SR,1,148.106,148.106,148.106,148.106,148.106,148.106
WS,2,180.0985,164.84775000000002,180.0985,195.34924999999998,204.4997,210.6
MZ,7,308.9861428571429,305.65599999999995,305.925,308.0565,316.2224,326.396
IS,19,169.82036842105262,155.5545,169.831,178.5425,186.88219999999998,200.843
UG,10,337.87499999999994,295.5065,312.07,323.79475,358.04449999999986,647.3
ES,198,178.55850505050503,165.8585,179.913,193.03975,203.2883,332.168
YE,2,232.1155,227.32825000000003,232.1155,236.90274999999997,239.7751,241.69
PG,2,354.433,342.1515,354.433,366.71449999999993,374.0834,378.996
DO,17,110.85041176470588,104.663,111.406,116.681,120.2536,130.678
GB,714,146.01706582633054,134.8205,142.92700000000002,154.53300000000002,174.53480000000002,415.46
MG,6,348.3051666666667,333.87825,343.3165,361.4405,370.0985,373.585
NL,638,154.46236206896552,139.306,147.0725,170.1565,179.24660000000003,497.472
BQ,1,52.429,52.429,52.429,52.429,52.429,52.429
GI,3,194.562,190.66250000000002,198.092,200.2265,201.5072,202.361
BJ,8,258.320375,253.94250000000002,256.027,262.0475,268.5395,272.4
UA,239,179.58567782426778,174.458,179.793,185.4365,196.6076,280.036
KR,16,181.7929375,150.60450000000003,176.41,216.91325,217.48149999999998,217.775
MW,5,357.5694,349.135,353.387,369.155,369.2072,369.242
AT,224,169.11642410714288,157.1945,167.07,178.78125,192.2251,347.903
MM,5,223.13539999999998,222.92,223.541,224.056,226.2688,227.744
SV,3,75.41766666666666,62.7085,94.848,97.842,99.6384,100.836
PF,1,359.735,359.735,359.735,359.735,359.735,359.735
DK,171,168.47933918128655,157.7815,166.714,176.57850000000002,186.41,311.458
KY,1,145.58,145.58,145.58,145.58,145.58,145.58
TG,6,253.83900000000003,246.282,247.757,262.966,272.15650000000005,276.732
EE,35,169.75979999999998,161.892,171.95,178.1815,185.40800000000002,201.436
OM,5,243.1954,244.985,245.547,248.13,249.3324,250.134
IR,141,218.22375177304963,232.037,257.123,274.151,294.411,410.547
SZ,2,317.6885,317.36825,317.6885,318.00875,318.2009,318.329
CM,7,261.66414285714285,252.749,260.084,270.332,288.1744,300.529
PA,5,119.8616,113.007,113.249,116.721,136.25220000000002,149.273
BG,98,175.30367346938777,171.207,176.45350000000002,185.5175,195.1496,214.922
MA,7,213.26642857142855,206.74599999999998,220.544,221.9755,223.80759999999998,225.529
GF,1,83.816,83.816,83.816,83.816,83.816,83.816
TT,1,120.589,120.589,120.589,120.589,120.589,120.589
SK,62,160.61587096774193,154.0085,159.8075,169.41275000000002,178.5657,214.435
PY,3,203.811,184.8095,216.71,229.262,236.79319999999998,241.814
ZA,120,326.28695,290.43375,299.64599999999996,314.1965,329.9079000000001,3075.689
BE,237,158.35341350210973,146.914,152.481,171.104,181.78480000000002,437.538
VN,5,190.841,182.677,193.921,200.249,201.6554,202.593
KW,7,272.858,270.59749999999997,273.832,276.63,287.7244,300.373
NZ,95,172.0014315789474,162.28050000000002,169.192,175.935,185.5242,246.713
ZM,3,321.762,300.1,326.237,345.66150000000005,357.3162,365.086
SA,9,255.22766666666666,218.332,257.78,277.353,311.2528,317.86
AU,202,204.96494554455444,171.852,191.7595,224.19774999999998,274.801,369.245
CU,1,101.364,101.364,101.364,101.364,101.364,101.364
ID,49,192.31702040816324,189.241,194.956,203.21,247.818,277.023
BT,4,260.94975,250.16525000000001,255.4335,266.218,276.9568,284.116
CI,1,282.661,282.661,282.661,282.661,282.661,282.661
BW,4,311.55825,308.6335,312.972,315.89675,315.91610000000003,315.929
BA,10,171.1637,161.24825,162.5655,179.214,185.7072,203.448
MN,3,211.991,211.63400000000001,211.9,212.3025,212.544,212.705
BZ,12,112.61016666666667,102.0215,106.05449999999999,124.2115,135.6868,146.806
PH,22,176.64118181818182,166.01925,169.12349999999998,187.5005,190.71130000000002,246.971
VC,1,175.808,175.808,175.808,175.808,175.808,175.808
AM,26,206.0730384615385,204.29274999999998,208.71949999999998,212.35575,215.9735,234.135
VE,8,165.18012499999998,70.026,83.8875,187.97925,402.9276,476.044
BB,4,125.64699999999999,123.76700000000001,124.3425,126.2225,128.6282,130.232
FM,1,143.089,143.089,143.089,143.089,143.089,143.089
CW,5,117.11240000000002,104.031,115.139,119.082,133.6164,143.306
TN,10,190.1067,164.2835,186.7895,197.13324999999998,240.00510000000003,245.388
BD,9,250.4822222222222,239.956,243.855,246.765,269.1064,326.804
CO,8,110.464625,80.65925,117.763,137.07175,147.0697,167.425
RW,3,314.92533333333336,313.927,316.425,316.6735,316.8226,316.922
MV,5,226.10399999999998,218.129,222.05,233.119,236.8054,239.263
IT,328,160.50579268292682,153.31275,162.9245,171.70475,182.75740000000002,431.784
LB,18,212.898,198.57575000000003,207.986,228.3075,233.8514,244.08
CK,4,184.31775000000002,182.56599999999997,184.064,185.81574999999998,187.06089999999998,187.891
TZ,10,275.7721,269.80449999999996,274.269,284.313,297.25649999999996,305.379
BI,2,313.082,304.106,313.082,322.058,327.4436,331.034
PE,8,145.096375,135.6645,150.2945,152.72899999999998,155.0849,158.363
GM,2,150.8195,150.61525,150.8195,151.02375,151.14630000000002,151.228
CL,37,183.39397297297296,179.16,185.105,202.446,208.75740000000002,236.242
NC,8,241.121375,234.14025,239.0625,239.95024999999998,249.656,270.467
ZW,3,313.44266666666664,309.758,313.234,317.023,319.2964,320.812
IL,49,207.9317142857143,179.087,199.788,209.601,214.9854,1137.111
VU,1,215.45,215.45,215.45,215.45,215.45,215.45
SD,5,292.0534,220.769,239.612,270.688,422.5006,523.709
PK,3,275.54733333333337,267.8355,271.749,281.36,287.1266,290.971
IE,101,152.88662376237625,136.283,153.511,172.806,182.252,241.621
SJ,2,204.066,203.8255,204.066,204.3065,204.4508,204.547
IM,5,166.676,151.006,162.24,175.448,187.67600000000002,195.828
NO,131,173.6295496183206,165.1105,171.663,179.7875,189.766,245.914
LT,31,171.71651612903227,166.172,168.191,178.00349999999997,183.487,187.704
CN,23,172.72530434782607,157.339,167.516,175.6945,236.2382,262.578
US,1380,61.67148913043478,35.872,64.1395,78.15724999999999,91.2103,1208.345
TR,50,225.03032,187.60025000000002,196.573,216.52825,228.83839999999998,878.947
FJ,2,196.564,196.2335,196.564,196.8945,197.09279999999998,197.225
LU,54,154.09101851851852,140.319,147.252,158.149,164.9182,359.952
TW,9,195.33044444444442,138.899,209.718,211.204,241.4688,272.04
SM,3,145.72966666666665,141.5745,153.146,153.593,153.8612,154.04
CZ,289,166.50451557093425,155.293,163.39,179.192,188.5664,232.69
EG,6,226.94416666666666,211.66025000000002,228.011,238.27475,244.7665,250.216
TH,17,216.45735294117648,211.566,216.648,225.105,227.5568,229.808
IQ,6,221.55433333333335,213.83350000000002,223.1105,228.24300000000002,229.945,230.811
CY,8,202.54325,184.63925,192.308,230.503,232.39029999999997,232.902
SS,3,618.0450000000001,517.7385,700.081,759.3695,794.9426000000001,818.658
JE,1,147.443,147.443,147.443,147.443,147.443,147.443
MD,7,185.1547142857143,180.507,187.288,191.0285,194.24399999999997,195.096
NA,2,311.356,307.615,311.356,315.09700000000004,317.3416,318.838
MQ,1,97.196,97.196,97.196,97.196,97.196,97.196
KZ,65,322.2534923076923,232.609,241.999,248.643,261.4634,3159.135
SI,50,161.25016000000002,159.454,161.8915,168.77949999999998,172.68470000000002,183.062
ET,6,222.63749999999996,168.53549999999998,251.14549999999997,268.50475,271.35,273.242
KE,17,300.9919411764706,291.876,296.745,320.498,332.7022,335.533
AR,37,189.0015945945946,143.562,201.698,225.284,238.21479999999997,292.291
IN,61,233.6383606557377,237.279,253.548,269.55,283.318,367.979
BY,32,187.09912500000002,179.93775,188.88299999999998,192.77525,201.0988,217.895
MY,22,230.5970909090909,192.98275,242.7975,256.74275,263.2477,271.02
NP,18,267.02961111111114,262.90925,267.5005,271.31575,275.64480000000003,282.66
CA,270,86.85755925925926,65.30475,76.325,83.05375000000001,96.2192,918.839
DM,2,93.74350000000001,93.48675,93.74350000000001,94.00025000000001,94.1543,94.257
MH,2,221.1585,218.51524999999998,221.1585,223.80175000000003,225.3877,226.445
CH,333,164.79126426426427,159.285,162.838,168.004,182.62580000000003,342.673
UY,16,215.78474999999997,211.00275,217.24450000000002,225.3395,234.4725,250.607
AZ,2,229.0455,226.53875,229.0455,231.55225000000002,233.0563,234.059
AE,14,270.20585714285716,254.13475,268.8275,278.80575,297.68410000000006,319.095
MC,4,167.83125,161.26325,167.8,174.368,174.59480000000002,174.746
