country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
KZ,27,120.85366666666667,62.248000000000005,70.396,82.2795,85.0522,1427.866
CN,23,314.3991739130435,205.29649999999998,376.423,404.5265,414.876,432.03
CH,665,15.77553984962406,6.47,11.83,17.343,23.406800000000004,1140.353
IS,46,13.243413043478261,1.4055,1.8395000000000001,42.17725,42.4805,42.89
FO,12,43.97225,41.244249999999994,43.665000000000006,46.959500000000006,48.251900000000006,48.408
BR,152,140.30203289473684,24.36225,167.326,211.1905,241.2251,280.35
RS,57,12.178105263157896,1.603,13.874,16.27,28.8464,56.848
VE,7,67.84914285714285,67.40299999999999,67.742,68.21000000000001,68.4782,68.708
SK,45,6.268822222222222,1.191,1.549,3.106,25.875000000000004,42.742
TH,55,151.6075818181818,92.737,208.984,222.726,233.2794,240.096
MN,13,1.0427692307692307,0.982,1.056,1.108,1.1686,1.209
HU,108,53.130759259259264,25.547749999999997,36.038,44.12325,65.97709999999998,801.792
LU,159,23.22581761006289,7.735,10.21,15.982,19.90580000000001,1928.105
NG,20,113.7977,104.08725,114.2295,118.93375,120.5758,136.102
NO,257,19.454972762645912,3.594,12.266,21.535,31.487,1016.595
FI,250,22.265807999999996,11.916,18.0965,28.769750000000002,37.541199999999996,211.796
RE,7,264.7367142857143,234.45100000000002,236.07,304.8475,307.58660000000003,310.718
CM,7,127.12114285714287,124.0875,125.301,129.39600000000002,131.4472,133.687
GF,6,219.55083333333334,218.919,219.18650000000002,219.75175,220.8655,221.799
UA,205,24.644243902439023,3.397,28.423,37.453,46.3028,77.122
