country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
MY,26,202.60392307692305,196.70725,200.3125,207.84325,213.15449999999998,215.552
SE,374,36.283414438502675,29.926750000000002,32.544,39.63775,47.63999999999999,99.875
BO,26,253.93673076923076,247.45525,253.90300000000002,259.85725,264.24,269.565
AR,48,228.476625,217.83749999999998,238.921,248.21075000000002,260.7123,349.304
IQ,7,120.65842857142856,82.818,83.028,83.797,188.6062000000001,345.811
RO,107,43.12252336448599,37.591499999999996,42.361,47.4775,53.3932,54.632
ZM,13,223.1725384615385,208.319,209.813,240.084,241.332,245.373
RU,484,66.77697314049587,49.05,54.741,69.73525000000001,98.8212,223.195
MX,26,169.92588461538466,142.39775,155.809,196.54475,202.34949999999998,205.625
KW,6,100.76733333333334,90.1195,94.542,111.52625,117.75450000000001,119.739
PT,215,51.66294418604652,38.1455,55.179,60.594,65.22760000000001,94.812
LI,7,31.891142857142857,31.884999999999998,31.887,31.911499999999997,31.936799999999998,31.953
BD,5,204.5364,198.435,205.049,210.677,210.713,210.737
BZ,7,52.08385714285714,51.8715,51.903,52.316,52.787800000000004,53.065
TR,27,77.68151851851853,53.7415,72.221,93.85050000000001,94.5608,331.349
IT,263,38.54950190114069,26.7705,32.701,37.919,45.73140000000002,1143.164
NO,257,43.51972373540857,31.164,41.743,54.396,64.17780000000005,174.992
NC,13,182.9846923076923,176.163,178.466,180.33,196.12059999999997,217.776
FR,2345,46.528898933901914,24.24,37.756,47.313,57.42959999999999,2202.316
ES,171,45.91217543859649,35.7145,40.167,49.097,61.282,146.345
QA,6,126.873,125.89,126.92500000000001,128.7385,131.4595,133.635
BG,112,57.57426785714286,41.568749999999994,46.8035,50.077,58.919200000000004,1082.7
GT,7,224.60385714285712,57.3895,67.57,154.4055,541.4344000000003,1028.275
CZ,557,30.60340754039497,24.911,29.001,34.014,39.438,95.519
JP,671,208.41381520119222,124.38050000000001,245.6,258.808,270.489,322.449
AE,6,120.80566666666665,119.43,119.862,122.39699999999999,123.31049999999999,123.399
SK,47,28.313000000000006,26.0375,26.541,26.819000000000003,33.20339999999998,52.708
GB,1401,22.926847251962887,9.326,16.055,21.698,29.994,1019.503
ZA,146,206.16545890410958,160.34075,166.42849999999999,190.161,213.7625,2416.901
CO,7,170.28714285714287,168.0035,171.172,173.777,174.50400000000002,175.302
BY,76,47.74959210526316,39.61825,41.3315,47.3525,54.1015,105.014
PK,7,159.70385714285712,153.73000000000002,156.405,160.2695,170.10360000000003,181.8
CM,6,139.442,129.39525,131.58350000000002,141.5485,157.548,170.942
NL,1389,14.534834413246939,5.095,9.543,14.899,20.516400000000004,799.701
MV,11,227.41227272727272,196.003,196.201,226.4745,226.695,420.053
NG,19,113.53863157894736,110.83250000000001,113.888,115.394,115.6186,117.089
PY,7,180.84542857142856,176.9265,179.158,181.435,188.8804,197.956
FO,13,62.05799999999999,59.888,59.974,66.654,66.7236,67.026
AL,11,46.09336363636364,40.0625,40.166,56.3425,56.638,57.12
IL,33,83.06084848484848,58.393,63.968,101.164,101.53799999999998,198.505
RE,6,253.63683333333333,244.33974999999998,257.6185,260.15275,263.01300000000003,265.437
TZ,20,146.34545,145.80925000000002,145.982,147.11525,147.2681,147.891
SA,7,120.88571428571429,91.97749999999999,92.214,92.7625,172.9848000000001,293.064
PA,6,157.95216666666667,156.102,159.40949999999998,159.5595,159.6065,159.609
LU,162,26.112129629629628,13.84125,16.4045,21.1955,31.227400000000003,1144.982
LT,58,41.20727586206896,37.5475,41.9075,44.695,46.07130000000001,47.019
LV,51,49.226333333333336,41.8845,43.197,60.6485,69.132,76.736
HR,46,30.665326086956522,28.37825,31.916,32.663000000000004,33.958,35.185
BH,7,100.75271428571429,100.682,100.78,100.8135,100.83539999999999,100.866
BJ,6,685.0993333333332,263.86725,400.976,956.3357500000001,1446.3725,1787.643
TH,51,204.85970588235293,200.672,207.719,213.8785,214.221,215.091
CL,13,197.9596923076923,147.613,151.511,170.261,190.4452,683.389
IR,70,141.6847571428572,117.41099999999999,140.13850000000002,162.1945,189.7254,215.986
UA,203,94.63961083743843,44.959999999999994,51.591,58.292500000000004,70.01400000000001,4042.56
VE,7,157.03285714285715,156.899,156.999,157.151,157.29840000000002,157.38
FI,264,42.38076136363637,36.0475,41.1785,47.77975,54.5201,95.026
AU,322,231.88732298136645,164.9235,225.428,303.81125,342.0602,402.082
CR,14,57.798714285714276,51.891999999999996,58.532,62.50875,64.4586,65.859
EC,7,178.96585714285715,178.291,179.04,179.4545,181.4536,184.192
KE,26,161.2368076923077,132.11075,140.95749999999998,207.0485,226.461,226.712
LK,26,160.12030769230768,155.128,158.183,165.96075,171.035,176.532
US,2809,95.94940121039517,37.49,102.15,130.881,158.62720000000002,1612.652
IE,185,26.27474054054054,13.777,17.777,26.599,33.434,1029.65
