country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
BD,48,133.18504166666665,94.6585,98.778,134.94525,281.56440000000003,302.88
CL,120,229.78159999999997,215.727,224.2275,239.20875,260.32730000000004,455.115
OM,18,125.21372222222223,123.47925,123.94149999999999,125.30775,131.1379,136.702
GI,12,59.60125,53.411,59.12650000000001,65.7785,66.75919999999999,67.01
GF,6,87.17166666666667,84.20575,87.1375,90.20125,90.321,90.384
VN,26,106.0025769230769,30.40475,60.2245,244.05149999999998,261.32849999999996,272.438
AD,42,39.47340476190476,37.7175,38.541,43.005750000000006,43.428700000000006,46.469
KR,78,231.6655,180.23899999999998,273.79999999999995,285.20574999999997,289.17080000000004,305.961
PT,366,49.48269945355191,37.98575,46.037000000000006,51.688,60.551500000000004,230.517
BJ,12,116.66324999999999,116.49075,116.66300000000001,116.79325,116.8372,117.265
GH,18,153.5746111111111,108.59325,170.419,180.362,181.7661,187.807
PH,107,214.1039906542056,145.515,214.974,257.18850000000003,293.90740000000005,3398.236
CO,24,170.83933333333334,160.69875000000002,168.0595,179.07175,184.7993,199.697
PE,24,192.14616666666666,185.55975,191.0265,196.15200000000002,203.7648,206.481
IQ,24,91.77974999999999,80.33575,85.3455,111.1045,113.4114,114.031
GE,54,91.4814074074074,72.90025,76.17699999999999,78.38225,177.39930000000038,219.612
BZ,6,146.5678333333333,142.8225,142.9155,144.12824999999998,154.422,164.315
VI,6,28.951666666666668,28.22475,28.307000000000002,28.47925,30.330000000000002,32.148
CH,1438,25.204353268428374,19.846,23.384,28.197250000000004,32.723699999999994,479.16
UZ,12,111.93125000000002,109.61675,110.75450000000001,116.01175,116.52310000000001,122.163
GT,24,112.38633333333333,51.40975,106.43549999999999,176.23900000000003,180.7715,201.44
FJ,12,191.7035833333333,191.30325,191.39999999999998,191.96824999999998,192.2738,193.609
TG,30,123.1154,116.21075,117.792,120.1795,146.62069999999997,147.42
EE,168,42.10386904761905,38.346500000000006,40.446,43.3055,49.85390000000002,92.14
PK,13,148.11753846153846,139.28,150.582,157.867,162.59980000000002,163.09
GU,36,125.8292222222222,45.008250000000004,127.1845,136.29049999999998,263.384,369.575
TW,48,203.90552083333333,147.77925,212.174,263.84975,296.7506,389.027
EC,38,194.95386842105262,178.266,184.8065,193.3185,217.6322,419.999
KG,24,100.20970833333332,96.74175,98.74950000000001,104.07849999999999,105.43050000000001,113.318
AO,12,182.15383333333332,131.6035,178.534,236.04399999999998,236.7559,236.794
LB,82,83.83876829268291,63.423249999999996,74.02250000000001,101.3875,105.5954,199.657
MC,12,40.162083333333335,33.78525,40.911,46.21225,46.4326,46.468
YE,6,106.74383333333334,106.615,106.695,106.75999999999999,106.953,107.127
MD,24,52.683541666666656,50.67375,52.179,54.572250000000004,55.202799999999996,58.361
DO,102,127.59685294117644,83.3445,151.037,159.685,165.5305,175.787
