country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
PE,24,181.0794583333333,150.098,192.164,195.53199999999998,209.3299,215.141
SM,12,27.589,24.256749999999997,27.978,30.35125,30.799599999999998,30.847
US,5570,57.86483608617594,28.17975,49.9635,75.83175,101.97210000000001,4734.489
BD,48,202.14666666666668,197.37650000000002,202.859,205.75900000000001,223.51550000000003,353.661
PF,6,266.90900000000005,266.90149999999994,266.9325,266.94475,266.953,266.959
PG,12,220.98675000000003,215.94525,221.0165,226.05599999999998,226.3713,226.39
BI,11,278.7824545454545,228.10899999999998,309.685,317.9365,327.802,336.259
BB,18,132.49683333333329,128.76375000000002,129.1595,137.95225,139.4018,150.987
GB,3013,41.13969432459343,16.702,22.643,31.449,144.3318,395.418
IS,90,119.89326666666668,46.137499999999996,63.732,187.02050000000003,218.99390000000002,273.386
SC,6,217.25983333333338,216.35425,216.4525,216.82675,219.9565,222.991
BO,150,224.25539999999998,166.52999999999997,215.8325,224.63375,249.82009999999977,793.236
WS,12,173.07716666666667,138.71125,172.926,207.47675,207.70549999999997,207.771
ME,42,39.33276190476191,35.23,36.1555,40.383,52.9007,55.28
KZ,263,104.81444106463879,95.1815,104.479,112.1645,126.0044,162.955
TT,24,141.93025,125.45,136.46,156.46300000000002,168.13,168.183
AD,42,42.169452380952386,39.129,42.4475,44.5115,48.104,52.752
MA,30,96.98673333333332,83.68225,89.7035,95.24449999999999,152.55910000000003,233.712
GP,6,178.7688333333333,175.9205,177.7355,180.029,184.25099999999998,187.778
YE,6,248.39166666666665,246.6235,248.6115,250.27775000000003,251.268,252.069
IN,251,156.62659760956174,137.8825,156.816,194.074,213.956,474.059
KY,6,156.07766666666666,134.35999999999999,154.63299999999998,177.98174999999998,179.59300000000002,180.014
MN,6,129.60433333333336,128.892,129.7395,129.99,130.524,131.047
NA,12,209.34758333333335,205.48549999999997,207.281,208.40999999999997,224.0805,233.709
AU,743,220.39219111709284,167.10649999999998,181.725,210.2545,309.9922,3337.664
SE,931,41.78885177228786,23.1495,26.827,35.402,55.042,203.128
MG,23,211.80330434782607,203.9525,210.24,218.83350000000002,226.512,226.859
EE,168,37.74106547619048,31.862750000000002,36.069,42.36725,47.8826,64.817
HU,306,49.12910784313726,29.80975,33.6215,39.868750000000006,45.742000000000004,4046.681
BQ,6,186.75833333333333,154.60075,155.103,155.62775000000002,250.90800000000002,346.171
KH,6,195.146,193.8215,194.6705,196.72249999999997,197.358,197.526
UG,42,286.4745714285715,205.25475,222.78699999999998,241.50275,395.6652999999999,1117.743
SV,12,141.53291666666667,136.7345,140.108,145.73999999999998,151.8054,152.181
KR,78,148.79406410256414,131.886,143.0885,152.957,202.12369999999999,299.852
CN,77,269.8457012987013,197.507,279.497,322.939,366.5326,435.605
AE,72,167.15941666666666,125.1405,132.791,184.33975,295.3364,325.432
BA,42,44.51580952380953,37.92525,41.724000000000004,46.90925,58.157,72.078
BG,460,74.13088260869567,40.5745,45.496,57.459250000000004,188.7489,229.634
DO,95,143.74311578947368,130.6755,145.643,150.11950000000002,156.8598,377.524
FR,4365,80.73410148911799,21.154,33.341,155.478,195.0976,1238.62
ZW,6,192.88083333333336,189.838,192.793,195.634,197.14749999999998,198.262
CY,36,96.12419444444446,81.98725,86.30699999999999,90.52925,107.868,227.982
FO,18,63.090722222222226,58.5465,62.342,68.71675,69.6374,71.25
BE,964,19.94877282157676,12.777249999999999,15.661999999999999,19.2795,26.5515,212.738
JO,5,100.40360000000001,99.522,99.649,101.004,101.8122,102.351
AO,12,278.67108333333334,178.767,266.589,374.69975,386.58200000000005,421.23
ZA,446,206.8996928251121,172.037,186.733,209.7285,296.4055,670.993
SN,17,116.53641176470587,102.933,112.253,126.716,128.1248,168.334
NL,2631,13.113530596731284,4.033,7.634,13.868500000000001,20.404,275.978
TR,168,125.8462619047619,55.97025000000001,60.805,191.9295,215.88400000000001,959.928
GH,18,142.04633333333337,105.65425000000002,130.034,189.89125,194.3243,197.077
FJ,12,192.72549999999998,192.3545,192.632,192.92100000000002,193.47660000000002,193.562
GL,6,149.40566666666666,145.98700000000002,150.3915,150.61325,153.333,156.01
KW,17,196.70852941176472,139.108,160.65,282.384,285.67499999999995,287.922
FM,12,438.9096666666667,154.25575,394.974,698.1722500000001,789.8308,828.583
CO,18,157.5017777777778,145.2305,156.796,172.82999999999998,175.9847,180.097
ET,24,129.3529166666667,106.05625,137.0375,142.41725,149.1832,169.403
LC,6,132.24633333333335,128.63475,130.9805,135.24475,137.777,139.321
UY,64,225.941625,210.716,230.9785,239.06824999999998,250.5539,267.722
BF,6,254.28483333333335,251.49775,254.275,257.0305,257.1005,257.16
BR,299,198.53072909698994,186.236,196.848,211.755,244.6328,464.626
PH,105,193.31086666666667,156.585,169.841,210.293,261.24780000000004,418.14
MC,12,176.47975,168.92899999999997,177.1445,181.67125,186.07150000000001,186.389
GT,24,145.39745833333333,130.3805,151.4835,157.88600000000002,167.8894,191.792
JP,977,124.79154350051178,110.042,116.864,125.376,142.74,1766.785
PR,18,139.7413888888889,141.24275,142.926,144.97275000000002,146.5949,147.262
CL,126,195.82523809523812,173.6425,187.8305,208.7795,232.85000000000002,437.473
SS,12,412.07241666666664,194.0145,409.78999999999996,630.5455,631.8859,638.919
AT,995,39.56988542713568,27.3395,34.18,41.960499999999996,55.967400000000026,214.069
IR,595,152.6785008403361,96.1995,132.854,174.376,257.5884,1756.866
UA,1069,47.78161552853134,38.495,44.924,51.0,63.628600000000006,170.98
JE,6,165.709,159.80925,165.1525,168.14000000000001,173.53199999999998,178.533
CZ,1268,37.36059779179811,23.406,27.4015,34.2625,44.1671,2640.916
MZ,36,231.83577777777776,176.18349999999998,189.7215,303.5405,355.8145,366.749
EC,37,173.65629729729727,140.898,174.885,195.856,212.0366,244.671
BM,6,109.37983333333334,107.1685,109.805,114.32324999999999,115.7855,116.081
EG,12,111.63308333333335,91.09200000000001,105.0255,115.00875,141.96390000000002,183.529
HK,108,166.87133333333335,155.46099999999998,159.395,165.88325,187.4314,266.25
RO,323,45.41232507739938,36.2255,40.876,46.8505,56.08840000000001,292.319
PT,373,48.4457908847185,39.597,43.852,49.597,55.1936,222.564
LU,244,19.89739344262295,9.652999999999999,12.950500000000002,16.12325,24.186300000000003,174.225
FI,659,37.88485735963581,29.075,34.274,39.547,48.236999999999995,492.187
DK,677,25.635539143279175,17.136,20.763,27.876,34.73879999999999,280.463
OM,17,134.12052941176466,113.223,115.269,170.462,172.6744,173.011
PK,18,211.62405555555557,200.192,200.73700000000002,204.11124999999998,238.35440000000006,323.908
IQ,24,146.60616666666667,82.117,107.4,218.32399999999998,250.7705,251.727
KE,77,188.04058441558442,145.724,169.785,178.319,314.9854,381.083
BT,24,208.195375,175.43025,198.2965,234.67175,267.7846,267.938
AR,151,208.60101324503313,192.2935,206.846,222.2105,233.743,310.989
DZ,24,80.057125,64.25575,78.78,88.441,102.12740000000001,137.256
SR,6,160.99,155.77225,157.27100000000002,157.98825,170.2905,182.578
BZ,6,140.91133333333332,118.57775000000001,138.35,158.822,166.44650000000001,173.69
NG,24,248.58645833333333,234.39225,240.227,251.89499999999998,282.98310000000004,307.914
VN,23,210.99973913043476,191.3615,207.242,227.16899999999998,256.7108,260.702
HR,168,32.05209523809524,26.83525,29.054000000000002,36.38725,45.0105,62.204
IM,6,29.477333333333334,28.747500000000002,29.5155,30.45675,30.8265,31.04
AL,195,69.79742564102564,45.834,60.026,76.869,100.064,194.595
SD,12,100.69858333333333,86.3495,100.44149999999999,111.97574999999999,119.2578,121.993
IT,1454,40.87328404401651,25.066499999999998,34.763000000000005,46.573499999999996,60.7344,705.605
CU,6,176.70066666666665,175.178,176.98649999999998,178.87224999999998,179.1095,179.212
AZ,18,80.38827777777777,77.18925,81.535,82.98575,86.665,93.082
IE,465,40.97584086021505,25.499,30.563,35.063,42.6978,2313.799
LS,6,340.84066666666666,324.85925,332.0765,351.7325,372.131,388.046
SK,257,32.13510116731518,24.446,28.442,38.653,45.135000000000005,158.967
LK,42,181.36904761904762,159.912,167.022,174.90025,285.1064,295.978
CA,1120,79.55436160714287,65.327,78.723,89.912,115.46759999999999,391.578
RS,209,41.71796650717703,33.387,38.312,45.943,51.0172,173.507
PA,23,124.2537391304348,116.673,119.775,129.7265,139.8166,141.334
ID,267,186.61147940074906,179.864,188.12,197.251,220.1376,311.689
RW,9,207.65033333333332,167.679,184.515,218.094,272.813,346.141
CK,12,198.125,188.83575000000002,193.8545,198.91275000000002,203.52839999999998,250.155
KG,24,96.51799999999999,94.8555,97.5465,97.85575,100.1561,101.376
BN,6,186.19866666666667,179.64724999999999,180.81799999999998,182.08925000000002,198.2975,214.421
BW,12,189.06241666666665,186.922,188.9485,190.08200000000002,193.3121,194.183
MK,66,59.799424242424244,46.099000000000004,55.2335,62.043000000000006,86.50399999999999,130.0
AM,107,86.73253271028038,64.3295,67.079,80.32249999999999,198.37099999999998,215.91
MH,6,175.0578333333333,171.7645,173.009,173.67375,180.804,187.798
TW,48,165.20575,133.3255,138.766,164.23375,282.7743,297.09
MT,53,123.8496603773585,63.449,88.018,190.581,196.31939999999997,214.689
LT,162,33.09987037037037,30.830000000000002,32.597,34.0955,37.5114,46.019
NI,6,154.00199999999998,122.6875,177.79,179.61024999999998,180.2585,180.465
ZM,24,257.67741666666666,203.5325,214.29700000000003,229.1525,292.7235,1079.439
CW,18,132.30877777777778,106.38900000000001,128.1725,152.14849999999998,155.716,187.83
PL,1127,42.48497249334516,28.664,32.473,37.998,48.4918,2955.133
ES,855,74.6438,37.745999999999995,45.031,68.3235,187.7752,361.571
MW,24,237.78195833333334,190.12675000000002,202.0325,298.986,340.5541,398.359
SG,420,191.30511904761906,165.33375,177.901,188.18075,252.74679999999998,361.872
TH,78,209.50305128205125,193.62550000000002,203.96050000000002,218.55025,232.1062,271.491
