country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
RS,216,11.04722222222222,2.88825,8.802,15.125,19.249000000000002,127.176
ID,254,157.36899212598425,87.9525,184.8605,199.74875,216.2184,1329.212
BD,47,168.95836170212763,162.5275,170.104,174.608,182.59879999999998,229.556
FM,12,575.3703333333332,350.44675,578.0555,788.913,828.8822999999999,867.622
KY,6,73.9595,73.9575,73.989,74.0685,74.122,74.151
CY,36,72.50372222222222,60.13975000000001,73.36,83.4095,88.1865,99.104
CZ,1253,27.259137270550678,14.835,23.528,31.119,43.4984,578.581
KH,6,230.9465,228.478,230.8355,233.19825,233.6585,234.057
SC,6,69.63583333333334,69.541,69.6845,69.7485,69.769,69.778
BH,29,60.5801724137931,12.185,84.325,93.274,108.18279999999999,120.415
DE,6985,31.79767773801002,14.446,23.524,34.461,46.59600000000002,1782.572
MD,24,38.109791666666666,28.26875,41.0505,49.896,57.0025,63.324
UG,36,92.28730555555553,61.68175,62.9105,78.532,158.308,459.085
AL,196,53.106627551020416,41.17675,46.709500000000006,60.005500000000005,84.56,117.911
SR,6,867.8878333333333,80.605,81.5635,101.61325,2442.1710000000003,4776.167
RU,2392,43.935512123745816,20.2485,30.5325,55.46675,76.1384,777.326
ES,800,125.5479125,40.7695,60.5245,269.5235,289.1986,3915.986
GH,18,143.40066666666667,96.73,100.66,225.75375,231.1015,232.485
KG,24,76.34333333333333,69.41925,73.827,79.82025,91.0094,91.115
RW,11,279.18927272727274,67.6685,102.705,302.706,688.32,1126.997
GR,534,69.64434269662921,57.446,63.732,74.82575,87.1368,859.427
NP,48,165.72297916666665,155.85625000000002,159.54000000000002,171.076,185.901,229.684
PT,362,53.03155248618784,39.546,46.2245,52.274,56.897600000000004,1006.48
MG,6,259.93816666666663,254.25725,256.6325,265.463,271.525,274.749
GI,11,57.99309090909092,45.572500000000005,46.138,72.4905,74.238,74.644
BE,908,20.45223127753304,9.377,13.0685,16.374499999999998,27.29470000000001,1241.824
LI,12,28.11508333333333,13.1085,18.1315,22.474,64.61350000000002,91.938
TW,46,36.03913043478261,4.3885000000000005,6.792999999999999,10.88175,207.679,209.614
AM,112,73.44150892857144,65.38300000000001,70.57249999999999,77.48400000000001,83.3698,207.531
RO,330,16.927178787878788,3.9805,12.974499999999999,18.06075,26.31870000000001,957.676
CK,18,247.21033333333332,244.50875000000002,245.702,249.38175,255.77069999999998,258.83
DO,90,208.51259999999994,54.999500000000005,216.618,223.19400000000002,231.23340000000002,3689.139
MM,24,184.15129166666665,111.01425,214.56599999999997,235.10475,246.17489999999998,257.627
BJ,12,110.92016666666666,108.44275,108.5025,108.819,118.9032,125.687
IE,475,48.04846105263158,20.4105,26.89,32.7245,44.7026,3462.435
EE,168,25.168505952380954,6.606,27.310000000000002,42.50775,46.4954,66.238
RE,54,143.53712962962962,51.94025,76.2875,236.01825,242.1311,568.068
SV,12,132.56916666666666,57.88825,133.046,206.57425,207.6946,209.648
IN,240,93.44257083333332,16.20325,74.4075,159.95799999999997,173.4706,268.835
BI,11,252.2147272727273,81.331,234.587,258.133,321.652,1039.189
LV,197,7.302593908629442,1.58,3.102,10.332,18.719,54.497
UY,65,14.000169230769233,6.627,8.114,13.278,15.4314,278.698
MH,6,313.8885,311.54325,315.8505,316.4115,316.6865,316.865
SS,11,379.82445454545456,191.226,199.854,597.7159999999999,617.208,620.872
JE,6,55.168,54.404,55.0985,56.73425,57.2655,57.276
HU,295,36.35896271186441,24.1325,34.208,45.3535,56.67880000000003,168.288
NI,6,130.93983333333333,126.388,127.54050000000001,129.2825,139.28300000000002,148.703
SD,12,123.26266666666669,109.24525,130.0235,140.12575,140.4913,140.82
CR,36,161.32719444444444,65.3595,172.466,227.44025,231.8345,515.473
NO,516,23.915178294573643,14.08925,17.476,26.020500000000002,34.176,707.801
US,5402,71.30430747871158,24.034,59.923,92.81825,118.56530000000004,3813.883
NG,24,205.6494583333333,110.03725,177.08350000000002,188.4205,189.7457,1653.609
IL,236,80.45538559322033,62.1935,72.7295,81.413,91.701,1794.02
GB,2979,23.308579053373613,9.123000000000001,16.395,27.9135,41.29500000000001,1621.244
BA,36,54.88719444444445,37.882999999999996,43.176500000000004,55.181,119.7525,122.09
PY,23,25.502391304347828,2.4379999999999997,27.709,48.482,49.2882,51.191
MV,17,198.04288235294118,191.729,193.497,206.514,206.73860000000002,214.073
CL,114,105.15980701754387,54.593,71.05,172.688,220.34270000000004,329.425
PE,24,138.69145833333332,91.0635,143.618,181.64525,184.1137,195.338
LK,42,108.5032142857143,4.49025,180.489,184.3485,188.8381,206.934
ZA,428,30.495352803738324,6.5912500000000005,16.695,27.639250000000004,47.0465,702.857
BM,6,47.572,43.765499999999996,44.349999999999994,44.94575,55.177499999999995,65.336
GT,24,165.28270833333332,76.0,113.7895,161.08525,182.7251,830.682
NC,35,161.49677142857144,137.719,144.855,168.08749999999998,208.252,246.223
VE,33,105.48360606060605,67.646,81.703,106.983,200.50180000000003,316.969
MX,84,124.3100952380952,73.00175,138.618,153.39724999999999,180.1842,198.149
BG,454,20.40815859030837,12.866,18.495,23.766000000000002,39.3335,62.5
SM,12,22.386750000000003,8.04175,18.1665,36.624,38.4006,45.377
BZ,6,168.11933333333332,166.52575,169.475,170.72325,171.07049999999998,171.261
KE,83,95.91627710843373,52.8675,68.636,157.40550000000002,170.6868,202.561
AR,142,41.82293661971831,28.98225,34.814499999999995,48.61575,58.932600000000015,252.204
LT,160,20.782743749999998,12.93375,22.3155,29.7555,32.06,52.581
OM,18,132.03227777777778,124.81700000000001,136.1685,137.38375,137.6668,139.304
VN,22,168.93627272727278,130.072,158.168,224.90599999999998,238.80440000000002,252.061
CA,1112,86.01149730215826,31.68025,52.092,115.72574999999999,174.95319999999998,2907.485
KR,74,169.56198648648646,86.29125,153.39,243.82825,276.4157,302.646
LU,246,24.791934959349597,4.045249999999999,9.733,15.718,18.619500000000002,3149.38
FJ,12,81.67583333333333,80.7155,81.057,81.93299999999999,84.09210000000002,84.358
FO,18,59.38627777777778,55.296499999999995,61.075,61.975,62.9131,64.421
PG,6,127.29966666666667,125.86075,127.09100000000001,128.8155,129.139,129.292
ET,14,135.6368571428571,129.5225,134.997,135.456,145.06459999999998,157.804
BW,12,14.442583333333333,13.879750000000001,14.0165,15.041250000000002,15.421199999999999,16.931
BO,144,143.933625,71.77850000000001,84.505,125.76225000000001,211.94220000000007,2539.842
CH,1454,16.51686038514443,6.33475,11.0755,17.5895,26.277000000000015,381.022
DK,684,22.4071432748538,14.6145,18.2485,23.25125,32.8203,780.361
BT,21,38.91628571428572,5.686,6.171,75.048,75.702,83.476
BR,300,72.64825333333333,10.899249999999999,22.208,150.67624999999998,200.99020000000004,388.206
LB,83,120.62765060240967,94.051,128.308,143.25900000000001,170.65580000000003,367.629
TH,66,161.6195303030303,143.51525,191.4195,212.87775000000002,214.8465,231.071
WS,12,152.714,95.489,152.962,207.67649999999998,212.65200000000002,213.418
IM,6,19.585333333333335,18.215999999999998,19.024,21.080000000000002,22.015,22.462
AZ,18,77.05838888888889,65.9945,77.1115,85.3245,88.5701,99.62
PF,6,255.04000000000005,254.58925,254.656,255.16824999999997,255.88649999999998,256.448
FR,4367,48.36608449736662,16.996000000000002,37.146,48.7945,65.659,1598.101
PK,15,195.55193333333335,196.04500000000002,212.295,216.7945,219.02700000000002,225.357
IS,90,11.600566666666666,1.96275,8.1845,15.795749999999998,38.1753,72.551
TT,24,73.64729166666666,50.90774999999999,52.9835,74.5365,142.49439999999998,143.504
CN,79,162.62098734177215,79.3765,199.702,217.39350000000002,253.60820000000004,279.658
CW,18,63.06422222222222,50.3745,55.992000000000004,64.23375,64.781,169.23
SE,900,10.761474444444445,2.7697499999999997,6.5785,11.10525,15.928100000000015,868.989
BY,150,31.099659999999997,23.156750000000002,30.8765,38.08375,44.139799999999994,69.303
HK,100,133.7255,52.9695,173.53449999999998,187.72225000000003,203.8512,258.64
NA,12,46.74358333333333,44.65925,47.557,49.911500000000004,50.0114,50.351
GM,12,81.80266666666667,75.8745,82.356,87.6855,88.0269,93.953
AE,72,51.56893055555556,3.998,10.045,125.8245,141.2775,205.825
AO,12,60.479666666666674,58.3335,60.79600000000001,63.1635,63.233999999999995,63.316
IR,514,122.41299416342413,90.29899999999999,109.8095,138.666,166.3553,4603.835
GP,6,240.42449999999997,234.5145,238.175,242.16475,250.148,257.176
BF,6,131.45033333333333,131.34075,131.382,131.47275000000002,131.644,131.792
SG,348,137.90486494252872,69.5515,88.6385,195.204,246.3702,264.882
MC,12,34.56850000000001,28.339750000000002,35.1505,40.571749999999994,40.7531,41.526
UZ,12,108.62624999999998,108.083,108.5595,108.877,109.28049999999999,110.162
MW,24,126.99570833333333,64.16799999999999,115.4465,196.25500000000002,200.125,281.028
TG,36,136.72058333333334,116.363,117.572,144.07999999999998,147.8665,367.088
MQ,6,146.1305,145.9635,146.0195,146.09574999999998,146.415,146.725
SZ,6,8.663333333333334,7.999,8.1605,9.17775,9.911,10.341
SN,18,479.62622222222205,112.78174999999999,136.756,189.76274999999998,1360.122400000001,2909.054
CM,28,156.53507142857143,129.0455,131.40449999999998,134.09675,158.96370000000002,599.217
CU,6,55.359166666666674,55.14,55.292,55.42825,55.727500000000006,55.987
AU,747,117.81074029451136,48.929500000000004,63.383,147.6085,270.64279999999997,3776.275
ZW,6,22.708166666666667,22.6175,22.66,22.77825,22.872999999999998,22.933
IQ,20,113.0572,87.31374999999998,101.025,160.4905,161.1903,164.652
CO,24,194.61625,170.29125,177.6205,231.31925,240.8511,286.201
DZ,24,71.38779166666667,53.89999999999999,66.252,87.81425,95.1042,101.31
EC,42,201.11785714285716,184.6735,210.5725,243.69074999999998,259.306,313.211
YE,6,94.6445,94.42575000000001,94.5255,94.6155,94.9945,95.369
SI,216,7.177435185185185,2.4457500000000003,3.9445,9.44775,18.628,33.301
EG,11,135.9300909090909,107.62950000000001,109.853,156.1,224.145,237.485
TR,172,88.77796511627906,50.54575,63.1825,78.12325,91.1789,783.064
JP,936,25.67759401709402,7.995,14.629000000000001,25.668999999999997,45.9105,235.711
VC,6,64.50433333333334,54.9785,57.263,59.917249999999996,82.0655,103.396
LC,5,61.489200000000004,57.319,60.576,62.31,67.0806,70.261
UA,1081,17.007300647548565,3.951,10.687,17.077,45.679,1359.036
PR,17,70.30005882352941,55.87,63.165,66.4,68.974,211.18
HN,18,226.93361111111113,222.11425,228.03449999999998,233.80025,234.13890000000004,236.456
BN,6,91.29483333333333,88.0115,93.459,95.15125,96.345,97.392
TN,36,94.82627777777776,71.5555,80.2415,102.98925,146.356,291.261
MA,30,129.1381,84.27525,92.2505,95.82799999999999,97.1035,1380.774
